timestamp,replica_cpu,replica_mem
02:40:10,59.9,928628736
02:40:12,61.9,928645120
02:40:13,57.9,928673792
02:40:14,63.9,928677888
02:40:15,61.9,928743424
02:40:16,63.9,928759808
02:40:17,61.9,928772096
02:40:18,61.9,928780288
02:40:19,61.9,928780288
02:40:20,59.9,928792576
02:40:22,65.9,928800768
02:40:23,59.9,928804864
02:40:24,61.9,928817152
02:40:25,61.9,928862208
02:40:26,61.9,928870400
02:40:27,61.9,928874496
02:40:28,59.9,928882688
02:40:29,63.9,928886784
02:40:30,61.9,928890880
02:40:32,67.9,928907264
02:40:33,61.9,928907264
02:40:34,61.9,928907264
02:40:35,61.9,928935936
02:40:36,61.9,928927744
02:40:37,61.9,928927744
02:40:38,0.0,928927744
02:40:39,2.0,928927744
02:40:41,0.0,928927744
02:40:42,2.0,928927744
02:40:43,2.0,928927744
02:40:44,2.0,928927744
02:40:45,0.0,928927744
02:40:46,2.0,928899072
02:40:47,2.0,928899072
02:40:48,2.0,928899072
02:40:49,2.0,928899072
02:40:51,2.0,928899072
02:40:52,2.0,928899072
02:40:53,2.0,928899072
02:40:54,0.0,928899072
02:40:55,2.0,928899072
02:40:56,2.0,928899072
02:40:57,2.0,928899072
02:40:58,0.0,928899072
02:40:59,2.0,928899072
02:41:01,2.0,928899072
02:41:02,2.0,928899072
02:41:03,2.0,928899072
02:41:04,2.0,928899072
02:41:05,2.0,928899072
02:41:06,2.0,928899072
02:41:07,0.0,928899072
02:41:08,2.0,928899072
02:41:09,2.0,928899072
02:41:11,0.0,928899072
02:41:12,2.0,928899072
02:41:13,2.0,928899072
02:41:14,2.0,928899072
02:41:15,0.0,928899072
02:41:16,2.0,928899072
02:41:17,2.0,928899072
02:41:18,2.0,928899072
02:41:19,2.0,928899072
02:41:21,2.0,928899072
02:41:22,2.0,928899072
02:41:23,0.0,928899072
02:41:24,2.0,928899072
02:41:25,2.0,928899072
02:41:26,2.0,928899072
02:41:27,2.0,928899072
02:41:28,2.0,928899072
02:41:29,2.0,928899072
02:41:31,2.0,928899072
02:41:32,2.0,928899072
02:41:33,2.0,928899072
02:41:34,2.0,928899072
02:41:35,2.0,928899072
02:41:36,2.0,928899072
02:41:37,0.0,928899072
02:41:38,2.0,928899072
02:41:39,2.0,928899072
02:41:41,0.0,928899072
02:41:42,2.0,928899072
02:41:43,2.0,928899072
02:41:44,2.0,928899072
02:41:45,2.0,928899072
02:41:46,2.0,928899072
02:41:47,0.0,928899072
02:41:48,2.0,928899072
02:41:49,2.0,928899072
02:41:51,0.0,928899072
02:41:52,2.0,928899072
02:41:53,2.0,928899072
02:41:54,0.0,928899072
02:41:55,2.0,928899072
02:41:56,2.0,928899072
02:41:57,0.0,928899072
02:41:58,2.0,928899072
02:41:59,2.0,928899072
02:42:01,2.0,928899072
02:42:02,0.0,928899072
02:42:03,2.0,928899072
02:42:04,2.0,928899072
02:42:05,2.0,928899072
02:42:06,0.0,928899072
02:42:07,2.0,928899072
02:42:08,0.0,928899072
02:42:09,2.0,928899072
02:42:11,2.0,928899072
02:42:12,4.0,928899072
02:42:13,2.0,928899072
02:42:14,2.0,928899072
02:42:15,0.0,928899072
02:42:16,2.0,928899072
02:42:17,2.0,928899072
02:42:18,2.0,928899072
02:42:20,0.0,928899072
02:42:21,2.0,928899072
02:42:22,2.0,928899072
02:42:23,2.0,928899072
02:42:24,2.0,928899072
02:42:25,2.0,928899072
02:42:26,2.0,928899072
02:42:27,2.0,928899072
02:42:28,2.0,928927744
02:42:30,2.0,928927744
02:42:31,2.0,928927744
02:42:32,0.0,928927744
02:42:33,2.0,928927744
02:42:34,2.0,928927744
02:42:35,2.0,928927744
02:42:36,0.0,928927744
02:42:37,2.0,928927744
02:42:38,2.0,928927744
02:42:40,2.0,928927744
02:42:41,2.0,928927744
02:42:42,0.0,928927744
02:42:43,2.0,928927744
02:42:44,0.0,928927744
02:42:45,2.0,928927744
02:42:46,2.0,928927744
02:42:47,2.0,928927744
02:42:48,2.0,928927744
02:42:50,0.0,928927744
02:42:51,2.0,928927744
02:42:52,2.0,928927744
02:42:53,2.0,928927744
02:42:54,0.0,928927744
02:42:55,2.0,928927744
02:42:56,2.0,928927744
02:42:57,0.0,928927744
02:42:58,0.0,928927744
02:43:00,2.0,928927744
02:43:01,2.0,928927744
02:43:02,2.0,928927744
02:43:03,2.0,928927744
02:43:04,2.0,928927744
02:43:05,0.0,928927744
02:43:06,0.0,928927744
02:43:07,2.0,928927744
02:43:08,2.0,928927744
