timestamp,replica_cpu,replica_mem
02:02:58,0,0
02:03:00,0,0
02:03:00,0,0
02:03:01,0,0
02:03:01,2.0,8298496
02:03:03,0.0,8851456
02:03:04,0.0,8851456
02:03:05,4.0,8851456
02:03:06,0.0,8851456
02:03:07,2.0,8851456
02:03:08,2.0,8851456
02:03:09,0.0,8851456
02:03:10,2.0,8851456
02:03:11,2.0,8851456
02:03:13,2.0,8851456
02:03:14,0.0,8851456
02:03:15,2.0,8851456
02:03:16,0.0,8851456
02:03:17,55.9,31719424
02:03:18,85.9,122253312
02:03:19,83.9,213725184
02:03:20,89.9,300953600
02:03:21,87.9,392335360
02:03:23,85.9,485326848
02:03:24,87.9,572731392
02:03:25,85.9,661626880
02:03:26,85.9,751284224
02:03:27,87.9,842539008
02:03:28,26.0,904351744
02:03:29,0.0,904351744
02:03:30,2.0,904351744
02:03:31,2.0,904351744
02:03:33,0.0,904351744
02:03:34,2.0,904351744
02:03:35,2.0,904347648
02:03:36,2.0,904347648
02:03:37,2.0,904347648
02:03:38,2.0,904347648
02:03:39,61.9,905797632
02:03:40,61.9,907059200
02:03:41,59.9,908267520
02:03:43,53.9,909332480
02:03:44,53.9,910245888
02:03:45,61.9,911163392
02:03:46,61.9,912027648
02:03:47,58.0,912863232
02:03:48,41.9,913580032
02:03:49,2.0,913580032
02:03:50,0.0,913580032
02:03:51,2.0,913580032
02:03:53,2.0,913580032
02:03:54,2.0,913580032
02:03:55,0.0,913580032
02:03:56,2.0,913580032
02:03:57,2.0,913580032
02:03:58,2.0,913580032
02:03:59,2.0,913580032
02:04:00,2.0,913580032
02:04:02,2.0,913580032
02:04:03,2.0,913580032
02:04:04,2.0,913580032
02:04:05,2.0,913580032
02:04:06,0.0,913580032
02:04:07,2.0,913580032
02:04:08,2.0,913580032
02:04:09,2.0,913580032
02:04:10,2.0,913580032
02:04:12,2.0,913580032
02:04:13,2.0,913580032
02:04:14,2.0,913580032
02:04:15,0.0,913580032
02:04:16,2.0,913580032
02:04:17,2.0,913580032
02:04:18,2.0,913580032
02:04:19,2.0,913580032
02:04:20,2.0,913915904
02:04:22,297.6,914731008
02:04:23,299.6,915275776
02:04:24,299.6,915931136
02:04:25,297.6,916561920
02:04:26,297.6,917176320
02:04:27,301.6,917757952
02:04:28,299.6,918302720
02:04:29,277.7,918786048
02:04:30,299.6,919265280
02:04:32,301.6,919871488
02:04:33,299.6,924348416
02:04:34,301.6,931213312
02:04:35,303.6,938672128
02:04:36,297.6,946171904
02:04:37,297.6,954101760
02:04:38,275.7,961830912
02:04:39,301.6,970186752
02:04:41,299.6,978673664
02:04:42,299.6,987185152
02:04:43,301.6,995467264
02:04:44,299.6,1003507712
02:04:45,299.6,1010810880
02:04:46,301.6,1018298368
02:04:47,283.7,1025478656
02:04:48,299.6,1032757248
02:04:49,299.6,1040175104
02:04:51,297.6,1047662592
02:04:52,325.6,1052450816
02:04:53,299.6,1059545088
02:04:54,297.6,1067769856
02:04:55,299.6,1075949568
02:04:56,301.6,1084018688
02:04:57,301.6,1092247552
02:04:58,299.6,1100333056
02:04:59,299.6,1108557824
02:05:01,299.6,1111953408
02:05:02,301.6,1111891968
02:05:03,301.6,1109905408
02:05:04,293.6,1104027648
02:05:05,299.6,1078018048
02:05:06,299.6,1053360128
02:05:07,299.6,1021546496
02:05:08,299.6,993034240
02:05:10,299.6,967884800
02:05:11,299.6,949575680
02:05:12,299.6,937267200
02:05:13,299.6,931102720
02:05:14,301.6,931102720
02:05:15,299.6,931102720
02:05:16,299.6,931102720
02:05:17,301.6,931102720
02:05:18,299.6,931102720
02:05:20,303.6,931102720
02:05:21,279.7,931102720
02:05:22,297.6,931102720
02:05:23,299.6,929914880
02:05:24,301.6,929964032
02:05:25,301.6,930013184
02:05:26,299.6,930062336
02:05:27,299.6,930115584
02:05:28,299.6,930168832
02:05:30,299.6,930185216
02:05:31,299.6,930217984
02:05:32,299.6,930324480
02:05:33,299.6,930357248
02:05:34,299.6,930390016
02:05:35,299.6,930430976
02:05:36,297.6,930455552
02:05:37,301.6,930492416
02:05:39,299.6,930521088
02:05:40,299.6,930521088
02:05:41,299.6,930537472
02:05:42,299.6,930627584
02:05:43,297.6,930643968
02:05:44,299.6,930660352
02:05:45,293.6,930680832
02:05:46,299.6,930701312
02:05:47,299.6,930721792
02:05:49,301.6,930734080
02:05:50,299.6,930754560
02:05:51,297.6,930770944
02:05:52,299.6,930865152
02:05:53,299.6,930881536
02:05:54,301.6,930885632
02:05:55,299.6,930897920
02:05:56,301.6,930902016
02:05:57,299.6,930910208
02:05:59,299.6,930918400
02:06:00,299.6,930930688
02:06:01,299.6,930930688
02:06:02,303.6,930979840
02:06:03,301.6,931000320
02:06:04,301.6,931008512
02:06:05,299.6,931016704
02:06:06,301.6,931020800
02:06:07,299.6,931033088
02:06:09,299.6,931033088
02:06:10,281.7,931037184
02:06:11,301.6,931045376
02:06:12,299.6,931119104
02:06:13,299.6,931127296
02:06:14,299.6,931127296
02:06:15,299.6,931131392
02:06:16,299.6,931139584
02:06:18,291.6,931139584
02:06:19,301.6,931139584
02:06:20,297.6,931139584
02:06:21,299.6,931151872
02:06:22,299.6,931180544
02:06:23,299.6,931192832
02:06:24,299.6,931192832
02:06:25,2.0,931303424
02:06:26,0.0,931303424
02:06:28,2.0,931303424
02:06:29,0.0,931303424
02:06:30,2.0,931303424
02:06:31,2.0,931303424
02:06:32,2.0,931303424
02:06:33,2.0,931233792
02:06:34,2.0,931233792
02:06:35,2.0,931233792
02:06:36,0.0,931233792
