timestamp,lite_cpu,lite_mem,redis_cpu,redis_mem
01:34:16,285.7,524079104,295.7,893579264
01:34:17,285.7,524079104,299.6,893636608
01:34:19,283.7,524079104,299.6,893689856
01:34:21,265.7,524079104,295.6,893739008
01:34:22,267.7,524079104,299.6,893784064
01:34:24,275.7,524079104,293.6,893825024
01:34:26,261.7,524079104,297.6,893878272
01:34:27,261.7,524079104,301.6,893943808
01:34:29,243.7,524079104,299.7,893992960
01:34:31,277.7,524079104,297.6,894054400
01:34:32,267.7,524079104,297.6,894222336
01:34:34,275.7,524079104,297.6,894267392
01:34:36,287.6,524079104,297.6,894316544
01:34:37,269.7,524079104,291.6,894468096
01:34:39,283.6,524079104,299.6,894509056
01:34:41,273.7,524079104,297.6,894545920
01:34:43,279.7,524079104,297.6,894582784
01:34:44,281.7,524079104,297.6,894619648
01:34:46,263.7,524079104,301.6,894644224
01:34:48,279.7,524079104,297.7,894672896
01:34:49,281.7,524079104,299.6,894693376
01:34:51,227.7,524079104,109.9,894713856
01:34:53,199.8,524079104,101.9,894726144
01:34:54,199.8,524079104,113.9,894738432
01:34:56,183.8,524079104,105.9,894750720
01:34:58,195.8,524079104,77.9,894763008
01:34:59,97.9,524079104,75.9,894763008
01:35:01,99.9,524079104,71.9,894775296
01:35:03,97.9,524079104,67.9,894779392
01:35:04,99.9,524079104,65.9,894779392
01:35:06,97.9,524079104,80.0,894783488
01:35:08,55.9,524079104,4.0,894713856
01:35:09,0.0,524079104,2.0,894713856
01:35:11,0.0,524079104,2.0,894713856
01:35:13,0.0,524079104,2.0,894713856
01:35:14,0.0,524079104,2.0,894713856
01:35:16,0.0,524079104,2.0,894713856
01:35:18,0.0,524079104,0.0,894713856
01:35:19,0.0,524079104,2.0,894713856
01:35:21,0.0,524079104,2.0,894713856
01:35:23,0.0,524079104,2.0,894713856
01:35:24,0.0,524079104,2.0,894713856
01:35:26,0.0,524079104,4.0,894713856
01:35:28,0.0,524079104,2.0,894713856
01:35:29,0.0,524079104,2.0,894713856
01:35:31,0.0,524079104,0.0,894713856
01:35:33,0.0,524079104,2.0,894713856
01:35:34,0.0,524079104,2.0,894713856
01:35:36,0.0,524079104,0.0,894713856
01:35:38,0.0,524079104,2.0,894713856
01:35:39,0.0,524079104,0.0,894713856
01:35:41,0.0,524079104,2.0,894713856
01:35:43,0.0,524079104,2.0,894713856
01:35:44,0.0,524079104,2.0,894713856
01:35:46,0.0,524079104,2.0,894713856
01:35:48,0.0,524079104,2.0,894713856
01:35:49,0.0,524079104,0.0,894713856
01:35:51,0.0,524079104,2.0,894713856
01:35:53,0.0,524079104,2.0,894713856
01:35:54,0.0,524079104,2.0,894713856
01:35:56,0.0,524079104,2.0,894713856
01:35:58,0.0,524079104,0.0,894713856
01:35:59,0.0,524079104,2.0,894713856
01:36:01,0.0,524079104,0.0,894713856
01:36:03,0.0,524079104,2.0,894713856
01:36:04,0.0,524079104,2.0,894713856
01:36:06,0.0,524079104,2.0,894713856
01:36:08,0.0,524079104,0.0,894713856
01:36:09,0.0,524079104,2.0,894713856
01:36:11,0.0,524079104,0.0,894713856
01:36:13,0.0,524079104,2.0,894713856
01:36:14,0.0,524079104,0.0,894713856
01:36:16,0.0,524079104,2.0,894713856
01:36:18,0.0,524079104,2.0,894713856
01:36:19,0.0,524079104,2.0,894713856
01:36:21,0.0,524079104,2.0,894713856
01:36:23,0.0,524079104,2.0,894713856
01:36:24,0.0,524079104,2.0,894713856
01:36:26,0.0,524079104,0.0,894713856
01:36:28,0.0,524079104,2.0,894713856
01:36:29,0.0,524079104,2.0,894713856
01:36:31,0.0,524079104,2.0,894713856
01:36:33,0.0,524079104,2.0,894713856
01:36:34,0.0,524079104,2.0,894713856
01:36:36,0.0,524079104,0.0,894713856
01:36:38,0.0,524079104,2.0,894713856
01:36:39,0.0,524079104,0.0,894713856
01:36:41,0.0,524079104,2.0,894713856
01:36:43,0.0,524079104,2.0,894713856
01:36:44,0.0,524079104,2.0,894713856
01:36:46,0.0,524079104,2.0,894713856
01:36:48,0.0,524079104,0.0,894713856
01:36:49,0.0,524079104,2.0,894713856
01:36:51,0.0,524079104,2.0,894713856
01:36:53,0.0,524079104,2.0,894713856
01:36:54,0.0,524079104,0.0,894713856
01:36:56,0.0,524079104,2.0,894713856
01:36:58,0.0,524079104,2.0,894713856
01:36:59,0.0,524079104,0.0,894713856
01:37:01,0.0,524079104,4.0,894713856
01:37:03,0.0,524079104,2.0,894713856
01:37:04,0.0,524079104,2.0,894713856
01:37:06,0.0,524079104,0.0,894713856
01:37:08,0.0,524079104,2.0,894713856
01:37:09,0.0,524079104,2.0,894713856
01:37:11,0.0,524079104,0.0,894713856
01:37:13,0.0,524079104,2.0,894713856
01:37:14,0.0,524079104,2.0,894713856
01:37:16,0.0,524079104,0.0,894713856
01:37:18,0.0,524079104,2.0,894713856
01:37:19,0.0,524079104,2.0,894713856
01:37:21,0.0,524079104,2.0,894713856
01:37:23,0.0,524079104,2.0,894713856
01:37:24,0.0,524079104,2.0,894713856
01:37:26,0.0,524079104,2.0,894713856
01:37:28,0.0,524079104,2.0,894713856
01:37:29,0.0,524079104,2.0,894713856
01:37:31,0.0,524079104,2.0,894713856
01:37:33,0.0,524079104,0.0,894713856
01:37:34,0.0,524079104,2.0,894713856
01:37:36,0.0,524079104,2.0,894713856
01:37:38,0.0,524079104,2.0,894713856
01:37:39,0.0,524079104,2.0,894713856
01:37:41,0.0,524079104,2.0,894713856
01:37:43,0.0,524079104,2.0,894713856
01:37:44,0.0,524079104,2.0,894713856
01:37:46,0.0,524079104,2.0,894713856
01:37:48,0.0,524079104,2.0,894713856
01:37:49,0.0,524079104,0.0,894713856
01:37:51,0.0,524079104,2.0,894713856
