logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.812803268432617 seconds
{"time": -1, "memcached.replica": {"cpu": 0.0, "mem": 22237184.0}, "memcached": {"cpu": 0.0, "mem": 265822208.0}}
{"time": 57, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 40325120.0}}
{"time": 58, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 40325120.0}}
{"time": 59, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 41373696.0}}
{"time": 60, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 41373696.0}}
{"time": 61, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 41373696.0}}
{"time": 62, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 41373696.0}}
{"time": 63, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 43470848.0}}
{"time": 64, "memcached.replica": {"cpu": 1.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 43470848.0}}
{"time": 65, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 43470848.0}}
{"time": 66, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 44519424.0}}
{"time": 67, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 44519424.0}}
{"time": 68, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 44519424.0}}
{"time": 69, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 45568000.0}}
{"time": 70, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 45568000.0}}
{"time": 71, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 45568000.0}}
{"time": 72, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 45568000.0}}
{"time": 73, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 46616576.0}}
{"time": 74, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 46616576.0}}
{"time": 75, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 46616576.0}}
{"time": 76, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 47665152.0}}
{"time": 77, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 47665152.0}}
{"time": 78, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 47665152.0}}
{"time": 79, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 47665152.0}}
{"time": 80, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 48713728.0}}
{"time": 81, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 49762304.0}}
{"time": 82, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 49762304.0}}
{"time": 83, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 50810880.0}}
{"time": 84, "memcached.replica": {"cpu": 1.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 50810880.0}}
{"time": 85, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 50810880.0}}
{"time": 86, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 50810880.0}}
{"time": 87, "memcached.replica": {"cpu": 1.0, "mem": 24334336.0}, "memcached": {"cpu": 14.0, "mem": 51859456.0}}
{"time": 88, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 51859456.0}}
{"time": 89, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 51859456.0}}
{"time": 90, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 52908032.0}}
{"time": 91, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 52908032.0}}
{"time": 92, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 52908032.0}}
{"time": 93, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 52908032.0}}
{"time": 94, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 53956608.0}}
{"time": 95, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 53956608.0}}
{"time": 96, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 53956608.0}}
{"time": 97, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 55005184.0}}
{"time": 98, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 55005184.0}}
{"time": 99, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 56053760.0}}
{"time": 100, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 56053760.0}}
{"time": 101, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 57102336.0}}
{"time": 102, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 57102336.0}}
{"time": 103, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 57102336.0}}
{"time": 104, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 58150912.0}}
{"time": 105, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 58150912.0}}
{"time": 106, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 58150912.0}}
{"time": 107, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 58150912.0}}
{"time": 108, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 59199488.0}}
{"time": 109, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 59199488.0}}
{"time": 110, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 59199488.0}}
{"time": 111, "memcached.replica": {"cpu": 1.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 59199488.0}}
{"time": 112, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 60248064.0}}
{"time": 113, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 60248064.0}}
{"time": 114, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 60248064.0}}
{"time": 115, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 13.0, "mem": 61296640.0}}
{"time": 116, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 61296640.0}}
{"time": 117, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 62345216.0}}
{"time": 118, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 62345216.0}}
{"time": 119, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 63393792.0}}
{"time": 120, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 63393792.0}}
{"time": 121, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 63393792.0}}
{"time": 122, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 64442368.0}}
{"time": 123, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 64442368.0}}
{"time": 124, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 64442368.0}}
{"time": 125, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 64442368.0}}
{"time": 126, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 65490944.0}}
{"time": 127, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 65490944.0}}
{"time": 128, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 65490944.0}}
{"time": 129, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 26.0, "mem": 66539520.0}}
{"time": 130, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 66539520.0}}
{"time": 131, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 66539520.0}}
{"time": 132, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 66539520.0}}
{"time": 133, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 67588096.0}}
{"time": 134, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 67588096.0}}
{"time": 135, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 67588096.0}}
{"time": 136, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 68636672.0}}
{"time": 137, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 69685248.0}}
{"time": 138, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 69685248.0}}
{"time": 139, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 69685248.0}}
{"time": 140, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 70733824.0}}
{"time": 141, "memcached.replica": {"cpu": 1.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 70733824.0}}
{"time": 142, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 70733824.0}}
{"time": 143, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 70733824.0}}
{"time": 144, "memcached.replica": {"cpu": 5.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 71782400.0}}
{"time": 145, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 71782400.0}}
{"time": 146, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 71782400.0}}
{"time": 147, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 71782400.0}}
{"time": 148, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 72830976.0}}
{"time": 149, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 72830976.0}}
{"time": 150, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 72830976.0}}
{"time": 151, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 14.0, "mem": 73879552.0}}
{"time": 152, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 73879552.0}}
{"time": 153, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 73879552.0}}
{"time": 154, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 73879552.0}}
{"time": 155, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 75976704.0}}
{"time": 156, "memcached.replica": {"cpu": 5.0, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 75976704.0}}
{"time": 157, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 75976704.0}}
{"time": 158, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 22.6, "mem": 75976704.0}}
{"time": 159, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 77025280.0}}
{"time": 160, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 77025280.0}}
{"time": 161, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 77025280.0}}
{"time": 162, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 78073856.0}}
{"time": 163, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 78073856.0}}
{"time": 164, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 78073856.0}}
{"time": 165, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 78073856.0}}
{"time": 166, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 79122432.0}}
{"time": 167, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 79122432.0}}
{"time": 168, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 79122432.0}}
{"time": 169, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 80171008.0}}
{"time": 170, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 80171008.0}}
{"time": 171, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 26.0, "mem": 80171008.0}}
{"time": 172, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 80171008.0}}
{"time": 173, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 81219584.0}}
{"time": 174, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 82268160.0}}
{"time": 175, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 82268160.0}}
{"time": 176, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 82268160.0}}
{"time": 177, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 83316736.0}}
{"time": 178, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 83316736.0}}
{"time": 179, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 83316736.0}}
{"time": 180, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 83316736.0}}
{"time": 181, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 84365312.0}}
{"time": 182, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 84365312.0}}
{"time": 183, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 84365312.0}}
{"time": 184, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 84365312.0}}
{"time": 185, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 85413888.0}}
{"time": 186, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 85413888.0}}
{"time": 187, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 26.0, "mem": 85413888.0}}
{"time": 188, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 85413888.0}}
{"time": 189, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 86462464.0}}
{"time": 190, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 86462464.0}}
{"time": 191, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 86462464.0}}
{"time": 192, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 27.0, "mem": 87773184.0}}
{"time": 193, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 24.0, "mem": 87773184.0}}
{"time": 194, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 26.0, "mem": 87773184.0}}
{"time": 195, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 26.0, "mem": 88821760.0}}
{"time": 196, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 26.0, "mem": 89870336.0}}
{"time": 197, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 29.0, "mem": 89870336.0}}
{"time": 198, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 89870336.0}}
{"time": 199, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 30.0, "mem": 89870336.0}}
{"time": 200, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 90918912.0}}
{"time": 201, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 22.0, "mem": 90918912.0}}
{"time": 202, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 90918912.0}}
{"time": 203, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 90918912.0}}
{"time": 204, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 23.0, "mem": 91967488.0}}
