logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.8084118366241455 seconds
{"time": -1, "memcached": {"cpu": 0.0, "mem": 265826304.0}, "memcached.replica": {"cpu": 0.0, "mem": 73879552.0}}
{"time": 56, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 86724608.0}}
{"time": 57, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 86724608.0}}
{"time": 58, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 86724608.0}}
{"time": 59, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 87773184.0}}
{"time": 60, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 87773184.0}}
{"time": 61, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 87773184.0}}
{"time": 62, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 88821760.0}}
{"time": 63, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 88821760.0}}
{"time": 64, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 89870336.0}}
{"time": 65, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 89870336.0}}
{"time": 66, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 89870336.0}}
{"time": 67, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 89870336.0}}
{"time": 68, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 19.0, "mem": 89870336.0}}
{"time": 69, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 90918912.0}}
{"time": 70, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 90918912.0}}
{"time": 71, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 90918912.0}}
{"time": 72, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 90918912.0}}
{"time": 73, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 90918912.0}}
{"time": 74, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 91967488.0}}
{"time": 75, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 91967488.0}}
{"time": 76, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 18.0, "mem": 91967488.0}}
{"time": 77, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 91967488.0}}
{"time": 78, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 91967488.0}}
{"time": 79, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 93016064.0}}
{"time": 80, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 93016064.0}}
{"time": 81, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 93016064.0}}
{"time": 82, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 93016064.0}}
{"time": 83, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 93016064.0}}
{"time": 84, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 94064640.0}}
{"time": 85, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 94064640.0}}
{"time": 86, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 20.0, "mem": 94064640.0}}
{"time": 87, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 95113216.0}}
{"time": 88, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 20.0, "mem": 95113216.0}}
{"time": 89, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 96161792.0}}
{"time": 90, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 96161792.0}}
{"time": 91, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 96161792.0}}
{"time": 92, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 96161792.0}}
{"time": 93, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 97210368.0}}
{"time": 94, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 97210368.0}}
{"time": 95, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 97210368.0}}
{"time": 96, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 97210368.0}}
{"time": 97, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 97210368.0}}
{"time": 98, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 98258944.0}}
{"time": 99, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 98258944.0}}
{"time": 100, "memcached.replica": {"cpu": 1.3, "mem": 75976704.0}, "memcached": {"cpu": 25.3, "mem": 98258944.0}}
{"time": 101, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 18.0, "mem": 98258944.0}}
{"time": 102, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 98258944.0}}
{"time": 103, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 98258944.0}}
{"time": 104, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 99307520.0}}
{"time": 105, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 19.0, "mem": 99307520.0}}
{"time": 106, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 20.0, "mem": 99307520.0}}
{"time": 107, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 99307520.0}}
{"time": 108, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 99307520.0}}
{"time": 109, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 19.0, "mem": 100356096.0}}
{"time": 110, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 100356096.0}}
{"time": 111, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 100356096.0}}
{"time": 112, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 100356096.0}}
{"time": 113, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 101404672.0}}
{"time": 114, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 101404672.0}}
{"time": 115, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 102453248.0}}
{"time": 116, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 102453248.0}}
{"time": 117, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 102453248.0}}
{"time": 118, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 102453248.0}}
{"time": 119, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 102453248.0}}
{"time": 120, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 103501824.0}}
{"time": 121, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 103501824.0}}
{"time": 122, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 103501824.0}}
{"time": 123, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 103501824.0}}
{"time": 124, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 103501824.0}}
{"time": 125, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 103501824.0}}
{"time": 126, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 104550400.0}}
{"time": 127, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 104550400.0}}
{"time": 128, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 26.9, "mem": 104550400.0}}
{"time": 129, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 104550400.0}}
{"time": 130, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 104550400.0}}
{"time": 131, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 30.0, "mem": 105598976.0}}
{"time": 132, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 105598976.0}}
{"time": 133, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 105598976.0}}
{"time": 134, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 105598976.0}}
{"time": 135, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 105598976.0}}
{"time": 136, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 29.9, "mem": 106647552.0}}
{"time": 137, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 106647552.0}}
{"time": 138, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 106647552.0}}
{"time": 139, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 106647552.0}}
{"time": 140, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 107696128.0}}
{"time": 141, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 107696128.0}}
{"time": 142, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 20.0, "mem": 108744704.0}}
{"time": 143, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 108744704.0}}
{"time": 144, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 108744704.0}}
{"time": 145, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 108744704.0}}
{"time": 146, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 108744704.0}}
{"time": 147, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 109793280.0}}
{"time": 148, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 109793280.0}}
{"time": 149, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 109793280.0}}
{"time": 150, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 109793280.0}}
{"time": 151, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 109793280.0}}
{"time": 152, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 110841856.0}}
{"time": 153, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 110841856.0}}
{"time": 154, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 110841856.0}}
{"time": 155, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 110841856.0}}
{"time": 156, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 110841856.0}}
{"time": 157, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 110841856.0}}
{"time": 158, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 111890432.0}}
{"time": 159, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 111890432.0}}
{"time": 160, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 18.0, "mem": 111890432.0}}
{"time": 161, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 111890432.0}}
{"time": 162, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 111890432.0}}
{"time": 163, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 112939008.0}}
{"time": 164, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 112939008.0}}
{"time": 165, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 112939008.0}}
{"time": 166, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 112939008.0}}
{"time": 167, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 112939008.0}}
{"time": 168, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 113987584.0}}
{"time": 169, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 115036160.0}}
{"time": 170, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 115036160.0}}
{"time": 171, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 115036160.0}}
{"time": 172, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 115036160.0}}
{"time": 173, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 115036160.0}}
{"time": 174, "memcached.replica": {"cpu": 5.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 116084736.0}}
{"time": 175, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 116084736.0}}
{"time": 176, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 116084736.0}}
{"time": 177, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 116084736.0}}
{"time": 178, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 116084736.0}}
{"time": 179, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 116084736.0}}
{"time": 180, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 117133312.0}}
{"time": 181, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 117133312.0}}
{"time": 182, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 117133312.0}}
{"time": 183, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 117133312.0}}
{"time": 184, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 117133312.0}}
{"time": 185, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 117133312.0}}
{"time": 186, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 118181888.0}}
{"time": 187, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 118181888.0}}
{"time": 188, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 118181888.0}}
{"time": 189, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 118181888.0}}
{"time": 190, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 118181888.0}}
{"time": 191, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 118181888.0}}
{"time": 192, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 119230464.0}}
{"time": 193, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 119230464.0}}
{"time": 194, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 119230464.0}}
{"time": 195, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 119230464.0}}
{"time": 196, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 119230464.0}}
{"time": 197, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 119230464.0}}
{"time": 198, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 120279040.0}}
{"time": 199, "memcached.replica": {"cpu": 0.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 120279040.0}}
{"time": 200, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 121327616.0}}
{"time": 201, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 30.0, "mem": 121327616.0}}
{"time": 202, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 30.0, "mem": 121327616.0}}
{"time": 203, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 121327616.0}}
{"time": 204, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 122376192.0}}
