logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.811317443847656 seconds
{"time": -1, "LiteMemcached": {"cpu": 0.0, "mem": 79622144.0}, "memcached": {"cpu": 0.0, "mem": 264994816.0}}
{"time": 40, "LiteMemcached": {"cpu": 10.0, "mem": 80670720.0}, "memcached": {"cpu": 4.0, "mem": 87511040.0}}
{"time": 41, "LiteMemcached": {"cpu": 10.0, "mem": 80932864.0}, "memcached": {"cpu": 4.0, "mem": 88559616.0}}
{"time": 42, "LiteMemcached": {"cpu": 12.0, "mem": 80932864.0}, "memcached": {"cpu": 6.0, "mem": 88559616.0}}
{"time": 43, "LiteMemcached": {"cpu": 10.0, "mem": 80932864.0}, "memcached": {"cpu": 3.0, "mem": 88559616.0}}
{"time": 44, "LiteMemcached": {"cpu": 10.0, "mem": 80932864.0}, "memcached": {"cpu": 5.0, "mem": 88559616.0}}
{"time": 45, "LiteMemcached": {"cpu": 11.0, "mem": 80932864.0}, "memcached": {"cpu": 4.0, "mem": 88559616.0}}
{"time": 46, "LiteMemcached": {"cpu": 12.0, "mem": 80932864.0}, "memcached": {"cpu": 6.0, "mem": 88559616.0}}
{"time": 47, "LiteMemcached": {"cpu": 9.0, "mem": 80932864.0}, "memcached": {"cpu": 4.0, "mem": 88559616.0}}
{"time": 48, "LiteMemcached": {"cpu": 8.0, "mem": 80932864.0}, "memcached": {"cpu": 5.0, "mem": 89608192.0}}
{"time": 49, "LiteMemcached": {"cpu": 11.0, "mem": 80932864.0}, "memcached": {"cpu": 4.0, "mem": 89608192.0}}
{"time": 50, "LiteMemcached": {"cpu": 12.0, "mem": 81195008.0}, "memcached": {"cpu": 5.0, "mem": 89608192.0}}
{"time": 51, "LiteMemcached": {"cpu": 9.0, "mem": 81195008.0}, "memcached": {"cpu": 4.0, "mem": 89608192.0}}
{"time": 52, "LiteMemcached": {"cpu": 12.0, "mem": 81195008.0}, "memcached": {"cpu": 4.0, "mem": 89608192.0}}
{"time": 53, "LiteMemcached": {"cpu": 9.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 89608192.0}}
{"time": 54, "LiteMemcached": {"cpu": 8.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 90656768.0}}
{"time": 55, "LiteMemcached": {"cpu": 9.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 90656768.0}}
{"time": 56, "LiteMemcached": {"cpu": 9.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 90656768.0}}
{"time": 57, "LiteMemcached": {"cpu": 10.0, "mem": 81457152.0}, "memcached": {"cpu": 5.0, "mem": 90656768.0}}
{"time": 58, "LiteMemcached": {"cpu": 10.0, "mem": 81457152.0}, "memcached": {"cpu": 5.0, "mem": 90656768.0}}
{"time": 59, "LiteMemcached": {"cpu": 7.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 90656768.0}}
{"time": 60, "LiteMemcached": {"cpu": 9.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 92753920.0}}
{"time": 61, "LiteMemcached": {"cpu": 9.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 92753920.0}}
{"time": 62, "LiteMemcached": {"cpu": 9.0, "mem": 81457152.0}, "memcached": {"cpu": 4.0, "mem": 92753920.0}}
{"time": 63, "LiteMemcached": {"cpu": 10.0, "mem": 81457152.0}, "memcached": {"cpu": 5.0, "mem": 92753920.0}}
{"time": 64, "LiteMemcached": {"cpu": 11.0, "mem": 81719296.0}, "memcached": {"cpu": 4.0, "mem": 92753920.0}}
{"time": 65, "LiteMemcached": {"cpu": 8.0, "mem": 81719296.0}, "memcached": {"cpu": 4.0, "mem": 92753920.0}}
{"time": 66, "LiteMemcached": {"cpu": 10.0, "mem": 81981440.0}, "memcached": {"cpu": 4.0, "mem": 93802496.0}}
{"time": 67, "LiteMemcached": {"cpu": 8.0, "mem": 82243584.0}, "memcached": {"cpu": 5.0, "mem": 93802496.0}}
{"time": 68, "LiteMemcached": {"cpu": 9.0, "mem": 82243584.0}, "memcached": {"cpu": 4.0, "mem": 93802496.0}}
{"time": 69, "LiteMemcached": {"cpu": 9.0, "mem": 82243584.0}, "memcached": {"cpu": 4.0, "mem": 93802496.0}}
{"time": 70, "LiteMemcached": {"cpu": 9.0, "mem": 82243584.0}, "memcached": {"cpu": 5.0, "mem": 93802496.0}}
{"time": 71, "LiteMemcached": {"cpu": 10.0, "mem": 82243584.0}, "memcached": {"cpu": 5.0, "mem": 93802496.0}}
{"time": 72, "LiteMemcached": {"cpu": 14.0, "mem": 82243584.0}, "memcached": {"cpu": 5.0, "mem": 93802496.0}}
{"time": 73, "LiteMemcached": {"cpu": 11.0, "mem": 82243584.0}, "memcached": {"cpu": 4.0, "mem": 94851072.0}}
{"time": 74, "LiteMemcached": {"cpu": 9.0, "mem": 82243584.0}, "memcached": {"cpu": 3.0, "mem": 94851072.0}}
{"time": 75, "LiteMemcached": {"cpu": 11.0, "mem": 82243584.0}, "memcached": {"cpu": 5.0, "mem": 94851072.0}}
{"time": 76, "LiteMemcached": {"cpu": 11.0, "mem": 82243584.0}, "memcached": {"cpu": 4.0, "mem": 94851072.0}}
{"time": 77, "LiteMemcached": {"cpu": 11.0, "mem": 82505728.0}, "memcached": {"cpu": 4.0, "mem": 94851072.0}}
{"time": 78, "LiteMemcached": {"cpu": 9.0, "mem": 82505728.0}, "memcached": {"cpu": 5.0, "mem": 94851072.0}}
{"time": 79, "LiteMemcached": {"cpu": 9.0, "mem": 82505728.0}, "memcached": {"cpu": 4.0, "mem": 95899648.0}}
{"time": 80, "LiteMemcached": {"cpu": 10.0, "mem": 83030016.0}, "memcached": {"cpu": 5.0, "mem": 95899648.0}}
{"time": 81, "LiteMemcached": {"cpu": 12.0, "mem": 83030016.0}, "memcached": {"cpu": 4.0, "mem": 95899648.0}}
{"time": 82, "LiteMemcached": {"cpu": 9.0, "mem": 83292160.0}, "memcached": {"cpu": 4.0, "mem": 95899648.0}}
{"time": 83, "LiteMemcached": {"cpu": 12.0, "mem": 83292160.0}, "memcached": {"cpu": 4.0, "mem": 95899648.0}}
{"time": 84, "LiteMemcached": {"cpu": 11.0, "mem": 83292160.0}, "memcached": {"cpu": 5.0, "mem": 95899648.0}}
{"time": 85, "LiteMemcached": {"cpu": 10.0, "mem": 83554304.0}, "memcached": {"cpu": 5.0, "mem": 95899648.0}}
{"time": 86, "LiteMemcached": {"cpu": 11.0, "mem": 84078592.0}, "memcached": {"cpu": 4.0, "mem": 96948224.0}}
{"time": 87, "LiteMemcached": {"cpu": 10.0, "mem": 84078592.0}, "memcached": {"cpu": 5.0, "mem": 96948224.0}}
{"time": 88, "LiteMemcached": {"cpu": 10.0, "mem": 84340736.0}, "memcached": {"cpu": 4.0, "mem": 96948224.0}}
{"time": 89, "LiteMemcached": {"cpu": 11.0, "mem": 84340736.0}, "memcached": {"cpu": 4.0, "mem": 96948224.0}}
{"time": 90, "LiteMemcached": {"cpu": 9.0, "mem": 84340736.0}, "memcached": {"cpu": 5.0, "mem": 96948224.0}}
{"time": 91, "LiteMemcached": {"cpu": 9.0, "mem": 84340736.0}, "memcached": {"cpu": 4.0, "mem": 96948224.0}}
{"time": 92, "LiteMemcached": {"cpu": 12.0, "mem": 84340736.0}, "memcached": {"cpu": 3.0, "mem": 97996800.0}}
{"time": 93, "LiteMemcached": {"cpu": 10.0, "mem": 84602880.0}, "memcached": {"cpu": 5.0, "mem": 97996800.0}}
{"time": 94, "LiteMemcached": {"cpu": 9.0, "mem": 84865024.0}, "memcached": {"cpu": 4.0, "mem": 97996800.0}}
{"time": 95, "LiteMemcached": {"cpu": 8.0, "mem": 84865024.0}, "memcached": {"cpu": 5.0, "mem": 97996800.0}}
{"time": 96, "LiteMemcached": {"cpu": 9.0, "mem": 85127168.0}, "memcached": {"cpu": 3.0, "mem": 97996800.0}}
{"time": 97, "LiteMemcached": {"cpu": 19.0, "mem": 85413888.0}, "memcached": {"cpu": 5.0, "mem": 97996800.0}}
{"time": 98, "LiteMemcached": {"cpu": 9.0, "mem": 85413888.0}, "memcached": {"cpu": 4.0, "mem": 99045376.0}}
{"time": 99, "LiteMemcached": {"cpu": 10.0, "mem": 85676032.0}, "memcached": {"cpu": 5.0, "mem": 99045376.0}}
{"time": 100, "LiteMemcached": {"cpu": 10.0, "mem": 85676032.0}, "memcached": {"cpu": 4.0, "mem": 99045376.0}}
{"time": 101, "LiteMemcached": {"cpu": 8.0, "mem": 86462464.0}, "memcached": {"cpu": 6.0, "mem": 99045376.0}}
{"time": 102, "LiteMemcached": {"cpu": 12.0, "mem": 86986752.0}, "memcached": {"cpu": 4.0, "mem": 99045376.0}}
{"time": 103, "LiteMemcached": {"cpu": 11.0, "mem": 86986752.0}, "memcached": {"cpu": 4.0, "mem": 99045376.0}}
{"time": 104, "LiteMemcached": {"cpu": 10.0, "mem": 87248896.0}, "memcached": {"cpu": 4.0, "mem": 99045376.0}}
{"time": 105, "LiteMemcached": {"cpu": 10.0, "mem": 87773184.0}, "memcached": {"cpu": 5.0, "mem": 100093952.0}}
{"time": 106, "LiteMemcached": {"cpu": 10.0, "mem": 88035328.0}, "memcached": {"cpu": 5.0, "mem": 100093952.0}}
{"time": 107, "LiteMemcached": {"cpu": 9.0, "mem": 88035328.0}, "memcached": {"cpu": 3.0, "mem": 100093952.0}}
{"time": 108, "LiteMemcached": {"cpu": 11.0, "mem": 88035328.0}, "memcached": {"cpu": 5.0, "mem": 101142528.0}}
{"time": 109, "LiteMemcached": {"cpu": 13.0, "mem": 88035328.0}, "memcached": {"cpu": 4.0, "mem": 101142528.0}}
{"time": 110, "LiteMemcached": {"cpu": 10.0, "mem": 88035328.0}, "memcached": {"cpu": 5.0, "mem": 101142528.0}}
{"time": 111, "LiteMemcached": {"cpu": 10.0, "mem": 88035328.0}, "memcached": {"cpu": 6.0, "mem": 102191104.0}}
{"time": 112, "LiteMemcached": {"cpu": 11.0, "mem": 88297472.0}, "memcached": {"cpu": 4.0, "mem": 102191104.0}}
{"time": 113, "LiteMemcached": {"cpu": 10.0, "mem": 88559616.0}, "memcached": {"cpu": 6.0, "mem": 102191104.0}}
{"time": 114, "LiteMemcached": {"cpu": 7.0, "mem": 88559616.0}, "memcached": {"cpu": 3.0, "mem": 102191104.0}}
{"time": 115, "LiteMemcached": {"cpu": 10.0, "mem": 88559616.0}, "memcached": {"cpu": 5.0, "mem": 102191104.0}}
{"time": 116, "LiteMemcached": {"cpu": 10.0, "mem": 88559616.0}, "memcached": {"cpu": 4.0, "mem": 102191104.0}}
{"time": 117, "LiteMemcached": {"cpu": 7.0, "mem": 88559616.0}, "memcached": {"cpu": 4.0, "mem": 103239680.0}}
{"time": 118, "LiteMemcached": {"cpu": 9.0, "mem": 88821760.0}, "memcached": {"cpu": 4.0, "mem": 103239680.0}}
{"time": 119, "LiteMemcached": {"cpu": 8.0, "mem": 89083904.0}, "memcached": {"cpu": 3.0, "mem": 103239680.0}}
{"time": 120, "LiteMemcached": {"cpu": 8.0, "mem": 89083904.0}, "memcached": {"cpu": 5.0, "mem": 103239680.0}}
{"time": 121, "LiteMemcached": {"cpu": 7.0, "mem": 89083904.0}, "memcached": {"cpu": 3.0, "mem": 103239680.0}}
{"time": 122, "LiteMemcached": {"cpu": 8.0, "mem": 89083904.0}, "memcached": {"cpu": 4.0, "mem": 103239680.0}}
{"time": 123, "LiteMemcached": {"cpu": 11.0, "mem": 89083904.0}, "memcached": {"cpu": 4.0, "mem": 104288256.0}}
{"time": 124, "LiteMemcached": {"cpu": 9.0, "mem": 89083904.0}, "memcached": {"cpu": 4.0, "mem": 104288256.0}}
{"time": 125, "LiteMemcached": {"cpu": 10.0, "mem": 89083904.0}, "memcached": {"cpu": 5.0, "mem": 104288256.0}}
{"time": 126, "LiteMemcached": {"cpu": 8.0, "mem": 89083904.0}, "memcached": {"cpu": 3.0, "mem": 104288256.0}}
{"time": 127, "LiteMemcached": {"cpu": 9.0, "mem": 89083904.0}, "memcached": {"cpu": 4.0, "mem": 104288256.0}}
{"time": 128, "LiteMemcached": {"cpu": 8.0, "mem": 89083904.0}, "memcached": {"cpu": 4.0, "mem": 104288256.0}}
{"time": 129, "LiteMemcached": {"cpu": 8.0, "mem": 89083904.0}, "memcached": {"cpu": 4.0, "mem": 104288256.0}}
{"time": 130, "LiteMemcached": {"cpu": 10.0, "mem": 89346048.0}, "memcached": {"cpu": 4.0, "mem": 105336832.0}}
{"time": 131, "LiteMemcached": {"cpu": 10.0, "mem": 89608192.0}, "memcached": {"cpu": 4.0, "mem": 105336832.0}}
{"time": 132, "LiteMemcached": {"cpu": 10.0, "mem": 89608192.0}, "memcached": {"cpu": 6.0, "mem": 105336832.0}}
{"time": 133, "LiteMemcached": {"cpu": 9.0, "mem": 89608192.0}, "memcached": {"cpu": 3.0, "mem": 105336832.0}}
{"time": 134, "LiteMemcached": {"cpu": 9.0, "mem": 89608192.0}, "memcached": {"cpu": 4.0, "mem": 105336832.0}}
{"time": 135, "LiteMemcached": {"cpu": 10.0, "mem": 89608192.0}, "memcached": {"cpu": 5.0, "mem": 105336832.0}}
{"time": 136, "LiteMemcached": {"cpu": 10.0, "mem": 89608192.0}, "memcached": {"cpu": 5.0, "mem": 106385408.0}}
{"time": 137, "LiteMemcached": {"cpu": 12.0, "mem": 89608192.0}, "memcached": {"cpu": 5.0, "mem": 106385408.0}}
{"time": 138, "LiteMemcached": {"cpu": 10.0, "mem": 89608192.0}, "memcached": {"cpu": 3.0, "mem": 106385408.0}}
{"time": 139, "LiteMemcached": {"cpu": 7.0, "mem": 90132480.0}, "memcached": {"cpu": 5.0, "mem": 106385408.0}}
{"time": 140, "LiteMemcached": {"cpu": 10.0, "mem": 90132480.0}, "memcached": {"cpu": 5.0, "mem": 106385408.0}}
{"time": 141, "LiteMemcached": {"cpu": 10.0, "mem": 90132480.0}, "memcached": {"cpu": 4.0, "mem": 106385408.0}}
{"time": 142, "LiteMemcached": {"cpu": 12.0, "mem": 90132480.0}, "memcached": {"cpu": 6.0, "mem": 107433984.0}}
{"time": 143, "LiteMemcached": {"cpu": 8.0, "mem": 90132480.0}, "memcached": {"cpu": 3.0, "mem": 107433984.0}}
{"time": 144, "LiteMemcached": {"cpu": 10.0, "mem": 90132480.0}, "memcached": {"cpu": 3.0, "mem": 107433984.0}}
{"time": 145, "LiteMemcached": {"cpu": 10.0, "mem": 90394624.0}, "memcached": {"cpu": 4.0, "mem": 107433984.0}}
{"time": 146, "LiteMemcached": {"cpu": 11.0, "mem": 90394624.0}, "memcached": {"cpu": 7.0, "mem": 107433984.0}}
{"time": 147, "LiteMemcached": {"cpu": 9.0, "mem": 90394624.0}, "memcached": {"cpu": 4.0, "mem": 107433984.0}}
{"time": 148, "LiteMemcached": {"cpu": 9.0, "mem": 90394624.0}, "memcached": {"cpu": 4.0, "mem": 107433984.0}}
{"time": 149, "LiteMemcached": {"cpu": 10.0, "mem": 90394624.0}, "memcached": {"cpu": 6.0, "mem": 108482560.0}}
{"time": 150, "LiteMemcached": {"cpu": 10.0, "mem": 90394624.0}, "memcached": {"cpu": 5.0, "mem": 108482560.0}}
{"time": 151, "LiteMemcached": {"cpu": 8.0, "mem": 90394624.0}, "memcached": {"cpu": 4.0, "mem": 108482560.0}}
{"time": 152, "LiteMemcached": {"cpu": 9.0, "mem": 90394624.0}, "memcached": {"cpu": 4.0, "mem": 108482560.0}}
{"time": 153, "LiteMemcached": {"cpu": 11.0, "mem": 90394624.0}, "memcached": {"cpu": 5.0, "mem": 108482560.0}}
{"time": 154, "LiteMemcached": {"cpu": 9.0, "mem": 90394624.0}, "memcached": {"cpu": 5.0, "mem": 108482560.0}}
{"time": 155, "LiteMemcached": {"cpu": 11.0, "mem": 90394624.0}, "memcached": {"cpu": 4.0, "mem": 108482560.0}}
{"time": 156, "LiteMemcached": {"cpu": 10.0, "mem": 90394624.0}, "memcached": {"cpu": 5.0, "mem": 109531136.0}}
{"time": 157, "LiteMemcached": {"cpu": 10.0, "mem": 90656768.0}, "memcached": {"cpu": 5.0, "mem": 109531136.0}}
{"time": 158, "LiteMemcached": {"cpu": 8.0, "mem": 90918912.0}, "memcached": {"cpu": 2.7, "mem": 109531136.0}}
{"time": 159, "LiteMemcached": {"cpu": 9.0, "mem": 90918912.0}, "memcached": {"cpu": 4.0, "mem": 109531136.0}}
{"time": 160, "LiteMemcached": {"cpu": 9.0, "mem": 90918912.0}, "memcached": {"cpu": 4.0, "mem": 109531136.0}}
{"time": 161, "LiteMemcached": {"cpu": 10.0, "mem": 90918912.0}, "memcached": {"cpu": 5.0, "mem": 109531136.0}}
{"time": 162, "LiteMemcached": {"cpu": 12.0, "mem": 91181056.0}, "memcached": {"cpu": 5.0, "mem": 110579712.0}}
{"time": 163, "LiteMemcached": {"cpu": 10.0, "mem": 91443200.0}, "memcached": {"cpu": 6.0, "mem": 111628288.0}}
{"time": 164, "LiteMemcached": {"cpu": 13.0, "mem": 91443200.0}, "memcached": {"cpu": 6.0, "mem": 111628288.0}}
{"time": 165, "LiteMemcached": {"cpu": 12.0, "mem": 91967488.0}, "memcached": {"cpu": 5.0, "mem": 111628288.0}}
{"time": 166, "LiteMemcached": {"cpu": 9.0, "mem": 91967488.0}, "memcached": {"cpu": 5.0, "mem": 111628288.0}}
{"time": 167, "LiteMemcached": {"cpu": 10.0, "mem": 91967488.0}, "memcached": {"cpu": 4.0, "mem": 111628288.0}}
{"time": 168, "LiteMemcached": {"cpu": 11.0, "mem": 92229632.0}, "memcached": {"cpu": 5.0, "mem": 111628288.0}}
{"time": 169, "LiteMemcached": {"cpu": 10.0, "mem": 92229632.0}, "memcached": {"cpu": 5.0, "mem": 112676864.0}}
{"time": 170, "LiteMemcached": {"cpu": 13.0, "mem": 92491776.0}, "memcached": {"cpu": 6.0, "mem": 112676864.0}}
{"time": 171, "LiteMemcached": {"cpu": 11.0, "mem": 92491776.0}, "memcached": {"cpu": 5.0, "mem": 112676864.0}}
{"time": 172, "LiteMemcached": {"cpu": 10.0, "mem": 92753920.0}, "memcached": {"cpu": 5.0, "mem": 112676864.0}}
{"time": 173, "LiteMemcached": {"cpu": 11.0, "mem": 93016064.0}, "memcached": {"cpu": 4.0, "mem": 112676864.0}}
{"time": 174, "LiteMemcached": {"cpu": 10.0, "mem": 93016064.0}, "memcached": {"cpu": 4.0, "mem": 112676864.0}}
{"time": 175, "LiteMemcached": {"cpu": 7.0, "mem": 93016064.0}, "memcached": {"cpu": 4.0, "mem": 113725440.0}}
{"time": 176, "LiteMemcached": {"cpu": 11.0, "mem": 93540352.0}, "memcached": {"cpu": 5.0, "mem": 113725440.0}}
{"time": 177, "LiteMemcached": {"cpu": 10.0, "mem": 93540352.0}, "memcached": {"cpu": 4.0, "mem": 113725440.0}}
{"time": 178, "LiteMemcached": {"cpu": 11.0, "mem": 93802496.0}, "memcached": {"cpu": 5.0, "mem": 113725440.0}}
{"time": 179, "LiteMemcached": {"cpu": 11.0, "mem": 93802496.0}, "memcached": {"cpu": 5.0, "mem": 113725440.0}}
{"time": 180, "LiteMemcached": {"cpu": 10.0, "mem": 93802496.0}, "memcached": {"cpu": 4.0, "mem": 113725440.0}}
{"time": 181, "LiteMemcached": {"cpu": 10.0, "mem": 94064640.0}, "memcached": {"cpu": 6.0, "mem": 114774016.0}}
{"time": 182, "LiteMemcached": {"cpu": 9.0, "mem": 94064640.0}, "memcached": {"cpu": 4.0, "mem": 114774016.0}}
{"time": 183, "LiteMemcached": {"cpu": 10.0, "mem": 94064640.0}, "memcached": {"cpu": 4.0, "mem": 114774016.0}}
{"time": 184, "LiteMemcached": {"cpu": 11.0, "mem": 94326784.0}, "memcached": {"cpu": 6.0, "mem": 114774016.0}}
{"time": 185, "LiteMemcached": {"cpu": 12.0, "mem": 94326784.0}, "memcached": {"cpu": 5.0, "mem": 114774016.0}}
{"time": 186, "LiteMemcached": {"cpu": 8.0, "mem": 94851072.0}, "memcached": {"cpu": 4.0, "mem": 114774016.0}}
{"time": 187, "LiteMemcached": {"cpu": 11.0, "mem": 95113216.0}, "memcached": {"cpu": 4.0, "mem": 115822592.0}}
{"time": 188, "LiteMemcached": {"cpu": 12.0, "mem": 95375360.0}, "memcached": {"cpu": 6.0, "mem": 115822592.0}}
{"time": 189, "LiteMemcached": {"cpu": 10.0, "mem": 95375360.0}, "memcached": {"cpu": 4.0, "mem": 115822592.0}}
{"time": 190, "LiteMemcached": {"cpu": 9.0, "mem": 95375360.0}, "memcached": {"cpu": 5.0, "mem": 115822592.0}}
{"time": 191, "LiteMemcached": {"cpu": 11.0, "mem": 95375360.0}, "memcached": {"cpu": 5.0, "mem": 115822592.0}}
{"time": 192, "LiteMemcached": {"cpu": 11.0, "mem": 95637504.0}, "memcached": {"cpu": 5.0, "mem": 115822592.0}}
{"time": 193, "LiteMemcached": {"cpu": 11.0, "mem": 95899648.0}, "memcached": {"cpu": 5.0, "mem": 115822592.0}}
{"time": 194, "LiteMemcached": {"cpu": 11.0, "mem": 95899648.0}, "memcached": {"cpu": 5.0, "mem": 116871168.0}}
{"time": 195, "LiteMemcached": {"cpu": 11.0, "mem": 95899648.0}, "memcached": {"cpu": 4.0, "mem": 116871168.0}}
{"time": 196, "LiteMemcached": {"cpu": 12.0, "mem": 95899648.0}, "memcached": {"cpu": 6.0, "mem": 116871168.0}}
{"time": 197, "LiteMemcached": {"cpu": 10.0, "mem": 95899648.0}, "memcached": {"cpu": 4.0, "mem": 116871168.0}}
{"time": 198, "LiteMemcached": {"cpu": 10.0, "mem": 95899648.0}, "memcached": {"cpu": 10.0, "mem": 116871168.0}}
{"time": 199, "LiteMemcached": {"cpu": 12.0, "mem": 96161792.0}, "memcached": {"cpu": 5.0, "mem": 116871168.0}}
{"time": 200, "LiteMemcached": {"cpu": 9.0, "mem": 96161792.0}, "memcached": {"cpu": 5.0, "mem": 116871168.0}}
{"time": 201, "LiteMemcached": {"cpu": 9.0, "mem": 96423936.0}, "memcached": {"cpu": 4.0, "mem": 117919744.0}}
