logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.815484285354614 seconds
{"time": -1, "LiteMemcached": {"cpu": 0.0, "mem": 78852096.0}, "memcached": {"cpu": 0.0, "mem": 265039872.0}}
{"time": 102, "LiteMemcached": {"cpu": 11.0, "mem": 91136000.0}, "memcached": {"cpu": 6.0, "mem": 98521088.0}}
{"time": 103, "LiteMemcached": {"cpu": 10.0, "mem": 91136000.0}, "memcached": {"cpu": 4.0, "mem": 98521088.0}}
{"time": 104, "LiteMemcached": {"cpu": 9.0, "mem": 91398144.0}, "memcached": {"cpu": 4.0, "mem": 99569664.0}}
{"time": 105, "LiteMemcached": {"cpu": 10.0, "mem": 91660288.0}, "memcached": {"cpu": 5.0, "mem": 99569664.0}}
{"time": 106, "LiteMemcached": {"cpu": 10.0, "mem": 91660288.0}, "memcached": {"cpu": 5.0, "mem": 99569664.0}}
{"time": 107, "LiteMemcached": {"cpu": 9.0, "mem": 91922432.0}, "memcached": {"cpu": 3.0, "mem": 100618240.0}}
{"time": 108, "LiteMemcached": {"cpu": 11.0, "mem": 91922432.0}, "memcached": {"cpu": 4.0, "mem": 100618240.0}}
{"time": 109, "LiteMemcached": {"cpu": 10.0, "mem": 91922432.0}, "memcached": {"cpu": 5.0, "mem": 100618240.0}}
{"time": 110, "LiteMemcached": {"cpu": 10.0, "mem": 91922432.0}, "memcached": {"cpu": 5.0, "mem": 100618240.0}}
{"time": 111, "LiteMemcached": {"cpu": 11.0, "mem": 91922432.0}, "memcached": {"cpu": 5.0, "mem": 101666816.0}}
{"time": 112, "LiteMemcached": {"cpu": 10.0, "mem": 92184576.0}, "memcached": {"cpu": 4.0, "mem": 101666816.0}}
{"time": 113, "LiteMemcached": {"cpu": 12.0, "mem": 92708864.0}, "memcached": {"cpu": 6.0, "mem": 101666816.0}}
{"time": 114, "LiteMemcached": {"cpu": 11.0, "mem": 92708864.0}, "memcached": {"cpu": 4.0, "mem": 101666816.0}}
{"time": 115, "LiteMemcached": {"cpu": 9.0, "mem": 92708864.0}, "memcached": {"cpu": 5.0, "mem": 101666816.0}}
{"time": 116, "LiteMemcached": {"cpu": 13.0, "mem": 92971008.0}, "memcached": {"cpu": 4.0, "mem": 101666816.0}}
{"time": 117, "LiteMemcached": {"cpu": 11.0, "mem": 93233152.0}, "memcached": {"cpu": 4.0, "mem": 102715392.0}}
{"time": 118, "LiteMemcached": {"cpu": 10.0, "mem": 93233152.0}, "memcached": {"cpu": 4.0, "mem": 102715392.0}}
{"time": 119, "LiteMemcached": {"cpu": 8.0, "mem": 93495296.0}, "memcached": {"cpu": 4.0, "mem": 102715392.0}}
{"time": 120, "LiteMemcached": {"cpu": 10.0, "mem": 93757440.0}, "memcached": {"cpu": 5.0, "mem": 102715392.0}}
{"time": 121, "LiteMemcached": {"cpu": 10.0, "mem": 93757440.0}, "memcached": {"cpu": 3.0, "mem": 102715392.0}}
{"time": 122, "LiteMemcached": {"cpu": 12.0, "mem": 94019584.0}, "memcached": {"cpu": 5.3, "mem": 102715392.0}}
{"time": 123, "LiteMemcached": {"cpu": 9.0, "mem": 94019584.0}, "memcached": {"cpu": 4.0, "mem": 102715392.0}}
{"time": 124, "LiteMemcached": {"cpu": 10.0, "mem": 94543872.0}, "memcached": {"cpu": 4.0, "mem": 103763968.0}}
{"time": 125, "LiteMemcached": {"cpu": 11.0, "mem": 94543872.0}, "memcached": {"cpu": 5.0, "mem": 103763968.0}}
{"time": 126, "LiteMemcached": {"cpu": 10.0, "mem": 94543872.0}, "memcached": {"cpu": 5.0, "mem": 103763968.0}}
{"time": 127, "LiteMemcached": {"cpu": 14.0, "mem": 94543872.0}, "memcached": {"cpu": 5.0, "mem": 103763968.0}}
{"time": 128, "LiteMemcached": {"cpu": 9.0, "mem": 94806016.0}, "memcached": {"cpu": 6.0, "mem": 103763968.0}}
{"time": 129, "LiteMemcached": {"cpu": 11.0, "mem": 94806016.0}, "memcached": {"cpu": 5.0, "mem": 103763968.0}}
{"time": 130, "LiteMemcached": {"cpu": 10.0, "mem": 94806016.0}, "memcached": {"cpu": 4.0, "mem": 103763968.0}}
{"time": 131, "LiteMemcached": {"cpu": 10.0, "mem": 94806016.0}, "memcached": {"cpu": 5.0, "mem": 104812544.0}}
{"time": 132, "LiteMemcached": {"cpu": 8.0, "mem": 94806016.0}, "memcached": {"cpu": 3.0, "mem": 104812544.0}}
{"time": 133, "LiteMemcached": {"cpu": 10.0, "mem": 94806016.0}, "memcached": {"cpu": 5.0, "mem": 104812544.0}}
{"time": 134, "LiteMemcached": {"cpu": 8.0, "mem": 95068160.0}, "memcached": {"cpu": 2.0, "mem": 104812544.0}}
{"time": 135, "LiteMemcached": {"cpu": 11.0, "mem": 95592448.0}, "memcached": {"cpu": 5.0, "mem": 104812544.0}}
{"time": 136, "LiteMemcached": {"cpu": 12.0, "mem": 95592448.0}, "memcached": {"cpu": 5.0, "mem": 104812544.0}}
{"time": 137, "LiteMemcached": {"cpu": 12.0, "mem": 96378880.0}, "memcached": {"cpu": 6.0, "mem": 105861120.0}}
{"time": 138, "LiteMemcached": {"cpu": 11.0, "mem": 96641024.0}, "memcached": {"cpu": 4.0, "mem": 105861120.0}}
{"time": 139, "LiteMemcached": {"cpu": 7.0, "mem": 96641024.0}, "memcached": {"cpu": 4.0, "mem": 105861120.0}}
{"time": 140, "LiteMemcached": {"cpu": 9.0, "mem": 96641024.0}, "memcached": {"cpu": 4.0, "mem": 105861120.0}}
{"time": 141, "LiteMemcached": {"cpu": 12.0, "mem": 96641024.0}, "memcached": {"cpu": 4.0, "mem": 105861120.0}}
{"time": 142, "LiteMemcached": {"cpu": 13.0, "mem": 96641024.0}, "memcached": {"cpu": 5.0, "mem": 105861120.0}}
{"time": 143, "LiteMemcached": {"cpu": 13.0, "mem": 96641024.0}, "memcached": {"cpu": 6.0, "mem": 105861120.0}}
{"time": 144, "LiteMemcached": {"cpu": 9.0, "mem": 96641024.0}, "memcached": {"cpu": 6.0, "mem": 106909696.0}}
{"time": 145, "LiteMemcached": {"cpu": 9.0, "mem": 96641024.0}, "memcached": {"cpu": 5.0, "mem": 106909696.0}}
{"time": 146, "LiteMemcached": {"cpu": 10.0, "mem": 96641024.0}, "memcached": {"cpu": 5.0, "mem": 106909696.0}}
{"time": 147, "LiteMemcached": {"cpu": 10.0, "mem": 97165312.0}, "memcached": {"cpu": 5.0, "mem": 106909696.0}}
{"time": 148, "LiteMemcached": {"cpu": 9.0, "mem": 97165312.0}, "memcached": {"cpu": 3.0, "mem": 106909696.0}}
{"time": 149, "LiteMemcached": {"cpu": 11.0, "mem": 97427456.0}, "memcached": {"cpu": 3.0, "mem": 106909696.0}}
{"time": 150, "LiteMemcached": {"cpu": 7.0, "mem": 97689600.0}, "memcached": {"cpu": 4.0, "mem": 106909696.0}}
{"time": 151, "LiteMemcached": {"cpu": 12.0, "mem": 97689600.0}, "memcached": {"cpu": 5.0, "mem": 107958272.0}}
{"time": 152, "LiteMemcached": {"cpu": 9.0, "mem": 98213888.0}, "memcached": {"cpu": 4.0, "mem": 107958272.0}}
{"time": 153, "LiteMemcached": {"cpu": 11.0, "mem": 98476032.0}, "memcached": {"cpu": 5.0, "mem": 107958272.0}}
{"time": 154, "LiteMemcached": {"cpu": 11.0, "mem": 98476032.0}, "memcached": {"cpu": 5.0, "mem": 107958272.0}}
{"time": 155, "LiteMemcached": {"cpu": 10.0, "mem": 98476032.0}, "memcached": {"cpu": 5.0, "mem": 107958272.0}}
{"time": 156, "LiteMemcached": {"cpu": 11.0, "mem": 98476032.0}, "memcached": {"cpu": 4.0, "mem": 107958272.0}}
{"time": 157, "LiteMemcached": {"cpu": 9.0, "mem": 98476032.0}, "memcached": {"cpu": 4.0, "mem": 109006848.0}}
{"time": 158, "LiteMemcached": {"cpu": 9.0, "mem": 98738176.0}, "memcached": {"cpu": 4.0, "mem": 109006848.0}}
{"time": 159, "LiteMemcached": {"cpu": 11.0, "mem": 98738176.0}, "memcached": {"cpu": 5.0, "mem": 109006848.0}}
{"time": 160, "LiteMemcached": {"cpu": 10.0, "mem": 98738176.0}, "memcached": {"cpu": 5.0, "mem": 109006848.0}}
{"time": 161, "LiteMemcached": {"cpu": 12.0, "mem": 99000320.0}, "memcached": {"cpu": 5.0, "mem": 109006848.0}}
{"time": 162, "LiteMemcached": {"cpu": 10.0, "mem": 99000320.0}, "memcached": {"cpu": 5.0, "mem": 109006848.0}}
{"time": 163, "LiteMemcached": {"cpu": 11.0, "mem": 99524608.0}, "memcached": {"cpu": 4.0, "mem": 111104000.0}}
{"time": 164, "LiteMemcached": {"cpu": 12.0, "mem": 99786752.0}, "memcached": {"cpu": 5.0, "mem": 111104000.0}}
{"time": 165, "LiteMemcached": {"cpu": 13.0, "mem": 99786752.0}, "memcached": {"cpu": 5.0, "mem": 111104000.0}}
{"time": 166, "LiteMemcached": {"cpu": 9.0, "mem": 99786752.0}, "memcached": {"cpu": 4.0, "mem": 111104000.0}}
{"time": 167, "LiteMemcached": {"cpu": 11.0, "mem": 100048896.0}, "memcached": {"cpu": 5.0, "mem": 111104000.0}}
{"time": 168, "LiteMemcached": {"cpu": 11.0, "mem": 100311040.0}, "memcached": {"cpu": 5.0, "mem": 111104000.0}}
{"time": 169, "LiteMemcached": {"cpu": 10.0, "mem": 100311040.0}, "memcached": {"cpu": 4.0, "mem": 112152576.0}}
{"time": 170, "LiteMemcached": {"cpu": 12.0, "mem": 100311040.0}, "memcached": {"cpu": 6.0, "mem": 112152576.0}}
{"time": 171, "LiteMemcached": {"cpu": 11.0, "mem": 100311040.0}, "memcached": {"cpu": 4.0, "mem": 112152576.0}}
{"time": 172, "LiteMemcached": {"cpu": 10.0, "mem": 100573184.0}, "memcached": {"cpu": 4.0, "mem": 112152576.0}}
{"time": 173, "LiteMemcached": {"cpu": 12.0, "mem": 101097472.0}, "memcached": {"cpu": 6.0, "mem": 112152576.0}}
{"time": 174, "LiteMemcached": {"cpu": 12.0, "mem": 101359616.0}, "memcached": {"cpu": 4.0, "mem": 112152576.0}}
{"time": 175, "LiteMemcached": {"cpu": 11.0, "mem": 101621760.0}, "memcached": {"cpu": 4.0, "mem": 112152576.0}}
{"time": 176, "LiteMemcached": {"cpu": 12.0, "mem": 101621760.0}, "memcached": {"cpu": 5.0, "mem": 113201152.0}}
{"time": 177, "LiteMemcached": {"cpu": 11.0, "mem": 101621760.0}, "memcached": {"cpu": 4.0, "mem": 113201152.0}}
{"time": 178, "LiteMemcached": {"cpu": 12.0, "mem": 101621760.0}, "memcached": {"cpu": 5.0, "mem": 113201152.0}}
{"time": 179, "LiteMemcached": {"cpu": 11.0, "mem": 101621760.0}, "memcached": {"cpu": 5.0, "mem": 113201152.0}}
{"time": 180, "LiteMemcached": {"cpu": 10.0, "mem": 101621760.0}, "memcached": {"cpu": 4.0, "mem": 113201152.0}}
{"time": 181, "LiteMemcached": {"cpu": 12.0, "mem": 101621760.0}, "memcached": {"cpu": 4.0, "mem": 113201152.0}}
{"time": 182, "LiteMemcached": {"cpu": 12.0, "mem": 101621760.0}, "memcached": {"cpu": 6.0, "mem": 114249728.0}}
{"time": 183, "LiteMemcached": {"cpu": 11.0, "mem": 102146048.0}, "memcached": {"cpu": 4.0, "mem": 114249728.0}}
{"time": 184, "LiteMemcached": {"cpu": 11.0, "mem": 102146048.0}, "memcached": {"cpu": 4.0, "mem": 114249728.0}}
{"time": 185, "LiteMemcached": {"cpu": 11.0, "mem": 102146048.0}, "memcached": {"cpu": 6.0, "mem": 114249728.0}}
{"time": 186, "LiteMemcached": {"cpu": 9.0, "mem": 102146048.0}, "memcached": {"cpu": 4.0, "mem": 114249728.0}}
{"time": 187, "LiteMemcached": {"cpu": 11.0, "mem": 102146048.0}, "memcached": {"cpu": 4.0, "mem": 114249728.0}}
{"time": 188, "LiteMemcached": {"cpu": 9.0, "mem": 102146048.0}, "memcached": {"cpu": 4.0, "mem": 115298304.0}}
{"time": 189, "LiteMemcached": {"cpu": 11.0, "mem": 102670336.0}, "memcached": {"cpu": 5.0, "mem": 115298304.0}}
{"time": 190, "LiteMemcached": {"cpu": 10.0, "mem": 102932480.0}, "memcached": {"cpu": 4.0, "mem": 115298304.0}}
{"time": 191, "LiteMemcached": {"cpu": 12.0, "mem": 102932480.0}, "memcached": {"cpu": 6.0, "mem": 115298304.0}}
{"time": 192, "LiteMemcached": {"cpu": 13.0, "mem": 102932480.0}, "memcached": {"cpu": 6.0, "mem": 115298304.0}}
{"time": 193, "LiteMemcached": {"cpu": 13.0, "mem": 102932480.0}, "memcached": {"cpu": 4.0, "mem": 115298304.0}}
{"time": 194, "LiteMemcached": {"cpu": 10.0, "mem": 102932480.0}, "memcached": {"cpu": 5.0, "mem": 115298304.0}}
{"time": 195, "LiteMemcached": {"cpu": 12.0, "mem": 103194624.0}, "memcached": {"cpu": 5.0, "mem": 116346880.0}}
{"time": 196, "LiteMemcached": {"cpu": 15.0, "mem": 103456768.0}, "memcached": {"cpu": 6.0, "mem": 116346880.0}}
{"time": 197, "LiteMemcached": {"cpu": 8.0, "mem": 103718912.0}, "memcached": {"cpu": 5.0, "mem": 116346880.0}}
{"time": 198, "LiteMemcached": {"cpu": 13.0, "mem": 103718912.0}, "memcached": {"cpu": 6.0, "mem": 116346880.0}}
{"time": 199, "LiteMemcached": {"cpu": 13.0, "mem": 103718912.0}, "memcached": {"cpu": 7.0, "mem": 116346880.0}}
{"time": 200, "LiteMemcached": {"cpu": 10.0, "mem": 103718912.0}, "memcached": {"cpu": 6.0, "mem": 116346880.0}}
{"time": 201, "LiteMemcached": {"cpu": 10.0, "mem": 103718912.0}, "memcached": {"cpu": 4.0, "mem": 116346880.0}}
