timestamp,redis_cpu,redis_mem
02:18:46,299.6,892002304
02:18:47,299.6,892141568
02:18:48,299.6,892272640
02:18:49,299.6,892399616
02:18:50,295.6,892506112
02:18:51,297.6,892620800
02:18:52,297.6,892727296
02:18:53,299.6,892821504
02:18:54,299.6,892932096
02:18:55,275.7,893005824
02:18:57,299.6,893112320
02:18:58,299.6,893198336
02:18:59,297.7,893272064
02:19:00,299.6,893341696
02:19:01,297.6,893415424
02:19:02,299.6,893476864
02:19:03,299.6,893546496
02:19:04,299.6,893616128
02:19:05,301.7,893673472
02:19:06,299.6,893734912
02:19:07,301.6,893788160
02:19:09,299.6,893841408
02:19:10,299.6,893890560
02:19:11,303.6,893939712
02:19:12,301.6,893980672
02:19:13,279.7,894029824
02:19:14,299.6,894074880
02:19:15,297.6,894099456
02:19:16,297.6,894164992
02:19:17,299.6,894193664
02:19:18,299.6,894226432
02:19:19,299.6,894263296
02:19:20,297.6,894291968
02:19:22,299.6,894320640
02:19:23,301.6,894353408
02:19:24,301.6,894386176
02:19:25,299.6,894406656
02:19:26,299.6,894435328
02:19:27,299.6,894459904
02:19:28,299.6,894484480
02:19:29,299.6,894504960
02:19:30,295.6,894525440
02:19:31,299.6,894554112
02:19:32,301.6,894578688
02:19:33,297.6,894586880
02:19:35,299.6,894615552
02:19:36,301.6,894627840
02:19:37,301.6,894644224
02:19:38,299.6,894656512
02:19:39,299.6,894668800
02:19:40,299.6,894689280
02:19:41,301.6,894701568
02:19:42,293.7,894713856
02:19:43,299.6,894726144
02:19:44,299.7,894742528
02:19:45,297.6,894754816
02:19:47,301.6,894763008
02:19:48,299.6,894771200
02:19:49,299.6,894783488
02:19:50,299.6,894795776
02:19:51,301.6,894803968
02:19:52,297.6,894808064
02:19:53,297.6,894820352
02:19:54,291.6,894828544
02:19:55,303.6,894836736
02:19:56,297.6,894844928
02:19:57,299.6,894844928
02:19:58,299.6,894857216
02:20:00,299.6,894869504
02:20:01,299.6,894869504
02:20:02,73.9,894881792
02:20:03,2.0,894881792
02:20:04,2.0,894881792
02:20:05,2.0,894877696
02:20:06,2.0,894877696
02:20:07,2.0,894877696
02:20:08,2.0,894877696
02:20:09,2.0,894877696
02:20:10,2.0,894877696
02:20:11,2.0,894877696
02:20:13,2.0,894877696
02:20:14,2.0,894877696
02:20:15,2.0,894816256
02:20:16,2.0,894816256
02:20:17,2.0,894816256
02:20:18,0.0,894816256
02:20:19,2.0,894816256
02:20:20,2.0,894816256
02:20:21,2.0,894816256
02:20:22,2.0,894816256
02:20:23,2.0,894816256
02:20:24,2.0,894816256
02:20:26,2.0,894816256
02:20:27,2.0,894816256
02:20:28,0.0,894816256
02:20:29,2.0,894816256
02:20:30,2.0,894816256
02:20:31,2.0,894816256
02:20:32,0.0,894816256
02:20:33,2.0,894816256
02:20:34,2.0,894816256
02:20:35,2.0,894816256
02:20:36,2.0,894816256
02:20:38,2.0,894816256
02:20:39,2.0,894816256
02:20:40,2.0,894816256
02:20:41,2.0,894816256
02:20:42,2.0,894816256
02:20:43,2.0,894816256
02:20:44,4.0,894816256
02:20:45,2.0,894816256
02:20:46,0.0,894816256
02:20:47,2.0,894816256
02:20:48,2.0,894816256
02:20:49,2.0,894816256
02:20:51,2.0,894816256
02:20:52,0.0,894816256
02:20:53,2.0,894816256
02:20:54,2.0,894816256
02:20:55,0.0,894816256
02:20:56,2.0,894816256
02:20:57,2.0,894816256
02:20:58,2.0,894816256
02:20:59,0.0,894816256
02:21:00,2.0,894816256
02:21:01,2.0,894816256
02:21:02,2.0,894816256
02:21:04,0.0,894816256
02:21:05,2.0,894816256
02:21:06,2.0,894816256
02:21:07,2.0,894816256
02:21:08,0.0,894816256
02:21:09,2.0,894816256
02:21:10,2.0,894816256
02:21:11,2.0,894816256
02:21:12,0.0,894816256
02:21:13,2.0,894816256
02:21:14,2.0,894816256
02:21:15,2.0,894816256
02:21:17,0.0,894816256
02:21:18,2.0,894816256
02:21:19,2.0,894816256
02:21:20,2.0,894816256
02:21:21,0.0,894816256
02:21:22,2.0,894816256
02:21:23,2.0,894816256
02:21:24,0.0,894816256
02:21:25,2.0,894816256
02:21:26,0.0,894816256
02:21:27,2.0,894816256
02:21:29,2.0,894816256
02:21:30,2.0,894816256
02:21:31,2.0,894816256
02:21:32,2.0,894816256
02:21:33,2.0,894816256
02:21:34,2.0,894816256
02:21:35,2.0,894816256
02:21:36,2.0,894816256
02:21:37,2.0,894816256
02:21:38,2.0,894816256
02:21:39,2.0,894816256
02:21:40,0.0,894816256
02:21:42,2.0,894816256
02:21:43,2.0,894816256
02:21:44,0.0,894816256
02:21:45,2.0,894816256
02:21:46,2.0,894816256
02:21:47,0.0,894816256
02:21:48,2.0,894816256
02:21:49,2.0,894816256
02:21:50,2.0,894816256
02:21:51,0.0,894816256
02:21:52,2.0,894816256
02:21:54,2.0,894816256
02:21:55,0.0,894816256
02:21:56,2.0,894816256
02:21:57,2.0,894816256
02:21:58,2.0,894816256
02:21:59,2.0,894816256
02:22:00,2.0,894816256
02:22:01,2.0,894816256
02:22:02,0.0,894816256
02:22:03,2.0,894816256
02:22:04,2.0,894816256
02:22:05,2.0,894816256
02:22:07,2.0,894816256
02:22:08,2.0,894816256
